Marital Status,Daytime/evening attendance,Previous qualification (grade),Admission grade,Displaced,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Unemployment rate,Inflation rate,GDP,Predicted
1.0,1.0,130.0,122.7,1.0,1.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,0
1.0,1.0,133.1,120.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,1.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,0
1.0,1.0,133.1,130.0,0.0,1.0,1.0,0.0,22.0,13.0,10.66666667,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,120.0,108.2,1.0,1.0,1.0,0.0,26.0,11.25,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,0
1.0,1.0,127.0,127.0,1.0,1.0,1.0,0.0,23.0,10.5,11.7,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,122.0,126.2,1.0,1.0,0.0,0.0,22.0,14.25,13.2,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,128.0,116.8,1.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,-6.938893903907228e-18,10.8,1.4,1.74,0
1.0,1.0,133.1,121.5,1.0,1.0,0.0,0.0,31.0,11.61538462,12.54545455,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,129.0,126.2,0.0,0.0,0.0,1.0,21.0,13.42857143,11.33333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,0
1.0,1.0,146.0,140.0,1.0,1.0,0.0,0.0,18.0,14.82857143,14.82857143,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,0.0,100.0,100.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,0
1.0,1.0,128.0,123.5,1.0,1.0,1.0,1.0,21.0,13.16666667,13.28571429,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
1.0,0.0,130.0,120.0,0.0,1.0,0.0,0.0,27.0,10.6,11.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.4,-0.8,-3.12,0
1.0,1.0,124.0,119.5,1.0,1.0,1.0,0.0,20.0,14.8,17.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
2.0,1.0,133.1,99.5,1.0,0.0,0.0,1.0,37.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,0
1.0,1.0,160.0,172.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,0
1.0,1.0,142.0,130.8,1.0,1.0,0.0,1.0,19.0,12.58333333,12.67142857,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
2.0,0.0,133.1,111.9,1.0,1.0,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.6,2.6,0.32,0
1.0,1.0,159.0,151.0,1.0,1.0,0.0,0.0,18.0,14.83333333,15.33333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,123.0,116.4,1.0,1.0,1.0,0.0,19.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,0
2.0,1.0,130.0,130.0,0.0,1.0,0.0,1.0,32.0,14.6625,14.6625,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,121.0,118.9,1.0,1.0,0.0,0.0,21.0,14.42857143,14.51111111,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,0.0,134.0,120.6,1.0,1.0,1.0,0.0,27.0,12.33333333,13.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.1,0.6,2.02,1
1.0,1.0,112.0,110.6,0.0,1.0,0.0,0.0,20.0,11.75,11.8,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,130.0,135.6,1.0,1.0,1.0,0.0,26.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
2.0,0.0,160.0,128.4,0.0,1.0,0.0,0.0,34.0,10.4,12.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.4,0.5,1.79,1
1.0,1.0,137.0,141.2,1.0,1.0,1.0,0.0,19.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,130.0,140.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,0
1.0,1.0,133.1,118.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,0
1.0,1.0,152.0,135.6,1.0,1.0,1.0,0.0,18.0,15.4,15.599999999999998,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,1.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,110.0,117.2,1.0,1.0,1.0,0.0,28.0,12.5,11.42857143,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
1.0,1.0,139.0,130.8,1.0,0.0,0.0,0.0,18.0,12.75833333,12.75833333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,0
2.0,0.0,133.1,100.0,0.0,1.0,0.0,1.0,35.0,12.6875,12.0,0.0,1.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,157.0,138.8,0.0,1.0,1.0,0.0,18.0,13.55714286,13.55714286,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,137.0,132.6,1.0,1.0,0.0,1.0,18.0,13.85714286,14.9,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,1.0,123.0,125.5,0.0,0.0,0.0,1.0,19.0,13.83333333,14.28571429,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
1.0,1.0,137.0,138.4,0.0,1.0,1.0,0.0,19.0,15.125,13.42857143,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,137.0,129.3,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,0
1.0,1.0,116.0,110.8,1.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,0
2.0,1.0,133.1,120.9,1.0,1.0,0.0,0.0,39.0,12.0,12.5625,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,133.1,120.0,0.0,1.0,1.0,0.0,30.0,11.375,11.6,0.0,0.0,0.9999999999999999,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,1.0,107.0,102.8,1.0,1.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,0
1.0,1.0,130.0,122.0,0.0,1.0,0.0,0.0,20.0,12.6,12.33333333,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,139.0,142.2,1.0,1.0,0.0,1.0,19.0,12.83333333,12.83333333,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,114.0,107.7,0.0,1.0,0.0,0.0,19.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,130.0,129.0,0.0,0.0,0.0,0.0,26.0,12.86,11.56666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,0
1.0,1.0,137.0,132.8,1.0,1.0,0.0,0.0,18.0,13.33333333,11.8,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,152.0,144.7,0.0,1.0,0.0,0.0,20.0,14.5,15.42857143,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,133.1,110.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,0
4.0,1.0,133.1,123.0,1.0,1.0,1.0,0.0,33.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,0
1.0,1.0,130.0,154.9,0.0,0.0,1.0,0.0,35.0,16.16666667,16.0,0.0,0.0,0.9999999999999999,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,0
1.0,1.0,136.0,132.9,1.0,1.0,1.0,0.0,19.0,13.25,11.8,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,115.0,108.0,0.0,1.0,0.0,1.0,19.0,13.0,13.28571429,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,-6.938893903907228e-18,12.4,0.5,1.79,1
1.0,1.0,133.1,120.0,0.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,0
1.0,1.0,120.0,120.0,0.0,1.0,0.0,0.0,54.0,14.30769231,15.23076923,0.0,0.0,0.9999999999999999,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
2.0,0.0,150.0,139.9,1.0,1.0,0.0,0.0,24.0,13.0,14.16666667,0.0,1.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,140.0,140.0,1.0,1.0,1.0,0.0,19.0,12.71428571,13.5,0.0,0.0,0.9999999999999999,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,1
1.0,1.0,126.0,125.7,0.0,1.0,0.0,1.0,18.0,11.33333333,11.33333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
1.0,1.0,141.0,125.6,1.0,1.0,0.0,1.0,19.0,11.33333333,11.83333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
1.0,1.0,137.0,131.8,0.0,1.0,0.0,1.0,22.0,12.16666667,12.0,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,125.0,117.8,1.0,1.0,0.0,0.0,18.0,13.03,13.21875,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
1.0,1.0,135.0,121.4,0.0,1.0,1.0,0.0,19.0,12.33333333,11.6,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,120.0,129.1,1.0,1.0,1.0,0.0,18.0,11.25,10.33333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,0
1.0,1.0,130.0,101.3,1.0,1.0,1.0,0.0,20.0,12.8,0.0,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,0
1.0,1.0,160.0,160.0,1.0,1.0,1.0,0.0,23.0,12.5,13.5,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,1
2.0,1.0,160.0,110.0,0.0,1.0,1.0,0.0,30.0,11.0,11.5,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,0
1.0,1.0,128.0,121.7,1.0,1.0,0.0,0.0,19.0,11.0,15.4,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,1
1.0,1.0,133.1,117.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,0
1.0,1.0,160.0,121.4,0.0,1.0,0.0,1.0,26.0,13.0,12.25,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,0.0,130.0,130.0,0.0,1.0,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.7,3.7,-1.7,0
1.0,1.0,160.0,155.7,1.0,1.0,0.0,0.0,27.0,14.72727273,14.14285714,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
1.0,1.0,145.0,125.5,1.0,1.0,0.0,1.0,18.0,13.76375,13.76375,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,124.0,123.3,1.0,1.0,0.0,1.0,20.0,14.90142857,14.90142857,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
1.0,1.0,133.1,131.3,1.0,1.0,0.0,1.0,18.0,12.28571429,13.5,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
2.0,1.0,130.0,117.9,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,0
1.0,1.0,120.0,134.4,0.0,1.0,1.0,0.0,24.0,15.71428571,15.900000000000002,0.0,0.0,0.9999999999999999,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
1.0,1.0,114.0,109.5,1.0,1.0,0.0,0.0,19.0,10.5,10.5,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,0
